actual,rf_pred,xgb_pred,lstm_pred
82.82599927298614,83.16490716229728,83.44617,83.72992
85.16177143855595,85.58043622378734,85.22202,85.88166
90.62901941635087,88.53039201072103,87.64427,89.07954
70.95978676071317,94.57142440495298,71.79028,70.18387
82.60109080192264,85.05065787694893,84.139946,83.69475
68.12193590941993,68.32215511618345,66.98503,67.54065
85.86033538306054,84.04196044844976,84.47757,84.6549
61.036854866224395,59.79165855799391,60.799843,62.647015
58.826476198046194,60.629270891422955,61.550495,60.679214
57.974663788667925,58.70623359916719,58.978,59.284096
84.03179046602924,85.1578607350692,84.64173,85.01276
61.67839359283343,62.13946179240452,61.7471,61.556774
76.04402465790812,79.19103928479471,80.83775,79.745575
68.1160891655229,70.22293927052299,71.020515,70.72177
65.52447186641128,66.34572080396423,67.14669,66.927704
48.384405144888724,49.214530044119826,49.715816,51.596134
71.25755293095,70.77273483529538,70.57987,70.33162
70.71514078916398,69.17328022906877,69.556496,69.361435
57.08014632880542,57.29745936063267,57.957596,58.27053
88.89654473882699,91.91901764652654,87.07249,87.74434
81.64125611229473,81.51981586305651,81.58597,81.40898
87.08080457832223,87.53491571738367,87.69673,86.99541
72.02629139311281,69.36980539864017,69.52538,71.70042
82.32499743397958,82.20178675991654,81.67202,82.8563
86.04906174429476,84.87210846607495,84.78889,85.40835
64.68258059040733,66.21404817827474,66.07415,65.60108
70.76020144072382,73.5847210220467,72.53086,72.825485
78.68301488159933,76.59080936728002,76.90823,76.70453
52.57539430564513,52.10483915352746,51.834057,53.565907
62.92673203878616,62.66596616176074,64.18461,64.10989
76.6280993379282,80.28125775159754,81.10137,80.76593
86.21868066507531,86.34377123584183,86.20515,85.85152
62.77154670946872,61.205603721437825,60.819164,61.104126
66.73435719877935,67.53277456864772,67.10438,66.96368
80.8613999029398,81.9572830799968,82.1488,82.596664
82.23006265617718,83.38935839673303,85.22111,85.35073
85.94867641217743,86.23379266656397,85.77951,85.67798
71.02331150380783,72.5042569624287,72.7906,73.79399
56.494671963815065,58.96435782201447,57.434383,58.688988
93.19260084484449,92.25468711470461,92.77393,93.54253
73.6280872353348,70.56785625369207,73.146126,69.41684
60.18373399009346,60.38431943582659,60.483162,61.24273
64.2981471932668,65.47307375737917,66.333,66.42688
88.04797108753364,86.52532502265312,86.88647,86.50403
68.92885995488714,72.86214909507689,72.408134,71.97034
51.91488147577677,51.80482869746419,51.72534,53.784294
70.42379586476487,72.80888332411719,72.353294,71.5158
67.95866461251545,68.5621894564036,69.34214,68.94953
51.40236030009622,50.93960583143112,51.221664,52.444794
80.60018272784657,84.90780495175235,82.98648,83.160164
80.88161110893503,81.17901252550368,81.34507,81.28542
80.77885177012973,81.58537266079173,81.13263,81.3571
84.30762500037939,83.5346771566568,83.536354,83.877495
68.10343508744457,70.36027674588844,70.85297,70.24352
81.81348158074053,82.78071389014929,83.20308,83.857635
48.651187766234145,54.762357528909654,52.874485,53.840515
75.161206484579,75.66870181259834,75.62434,75.81048
73.58575479223167,73.35932867007135,75.446754,74.63399
74.3731142870772,76.60970060661424,75.19856,76.126
81.29587531133303,81.72619229139659,81.93332,82.31702
67.41122992575535,68.00475413357744,69.215904,68.71518
71.18489445644124,71.99304707921671,70.91651,70.52183
60.75333685897422,61.33679473692826,61.519897,61.097637
82.01580093534287,82.41961766931634,82.19253,83.60763
67.86312898902047,68.63700301080002,69.81894,69.15587
48.94516501625934,49.16511007803138,49.46042,51.312172
80.88413825722597,72.251774064701,73.78029,74.98233
69.33331013491514,69.3598515597614,69.86311,69.221405
67.55410096706285,66.9409378460001,66.46718,66.67148
59.66072304215902,59.7228659301155,56.94914,56.425186
72.41543752917251,74.48269412664337,74.64658,76.468834
50.63061708437181,50.69368665110967,50.590813,52.809494
77.44713884001304,78.06647003349259,80.522896,78.019684
59.31560028542903,61.140664727627716,62.555122,61.84247
61.0650984121699,59.55133423729938,60.369373,60.431564
72.10385313486422,79.72929399288188,81.09826,82.95628
84.72964964242603,82.92244338085032,82.63644,82.89379
86.03700284391674,86.06856427851983,85.89737,86.149765
76.00583257191127,74.9209069779711,75.05628,74.41378
86.03964136848458,85.0874081893705,85.11631,85.60325
67.33946439943693,66.6142343283628,67.6594,67.03561
63.81450547213048,62.92166085309038,63.76855,63.534767
64.98639853410741,65.77245533019263,66.568054,65.99914
68.95565735413504,71.12231626812472,71.12253,70.29872
73.17417866846748,72.56077160859596,73.80246,73.442276
72.90022631478037,70.92518119230569,70.09753,70.44995
58.8368680849021,60.323569504499446,59.847073,60.577896
54.559276481183225,56.037444757095265,55.720753,58.672173
75.21670066102718,82.30430312998429,81.29989,82.096725
51.791752290391756,51.530532604847394,51.367615,53.0636
67.46623564369312,58.97913549864925,59.334766,59.663445
85.62559311752386,88.74408077962477,91.384026,90.657394
81.17825641301829,81.74804274029117,81.93987,82.12356
65.8412846199821,66.27939602459301,66.5288,66.14978
72.40152440570111,72.08804342404932,72.72074,73.22994
70.15015773214972,70.88641181694923,71.942215,71.42247
83.39895727683557,83.56477909113217,83.73953,84.30547
60.87769668528385,63.78604163800378,64.013626,63.71779
67.41913092105057,67.19131335205627,68.08795,67.778366
86.53395091397337,87.42893261559044,86.451965,87.17438
81.15534967669592,81.36237115429493,80.91584,81.47151
65.84305978559907,64.75102231848848,64.66714,65.4425
69.19431226999289,68.69907326097967,68.4607,68.95164
68.83200780518283,68.22855958234214,68.8826,68.653885
62.586854926197944,65.26143066263563,66.15758,66.93842
72.813513734609,73.07946346158691,75.05388,73.118546
86.55782857754394,87.35798102786583,87.179436,87.672066
87.69683159342964,88.15483216493287,88.46972,88.05901
86.13133686999024,86.82723039620339,86.849945,86.61931
60.718646323147965,60.82739523045943,61.00262,62.652695
58.61229583098762,54.31535724294651,55.58092,55.47829
75.43333514061872,76.5245762775441,76.43042,75.874916
80.50540072668493,81.37052762717865,81.867165,83.26704
66.39427510817654,69.00515512792836,68.51527,68.34718
72.85061493758928,84.99478296112045,82.10485,77.44412
76.4228012852417,75.27419519554194,74.998856,75.19325
88.01164228396766,85.01197171878603,84.95061,85.20256
69.8429658187813,67.4558511628206,67.9121,68.78656
63.12313470301861,62.98181446611327,62.642803,62.653954
84.9944488874933,84.87299323848248,85.02922,85.24723
67.11307207276978,69.1865654677627,69.36221,68.56349
82.97285168506255,83.1519873204652,83.291245,83.82576
67.34460354895702,68.41492208748103,68.28482,68.12302
65.27768620298852,66.15810291542363,66.341324,66.177025
55.49517554139101,57.66948553356158,58.406746,58.277294
82.74677389976006,85.63137666388349,86.80144,85.0707
87.31069391785235,86.1839231684141,85.18821,84.98001
50.047564860038975,51.16101224148877,51.099915,52.41895
95.040029243558,87.12574400758501,92.71271,88.25972
76.07495420936579,75.78457603522173,74.63605,75.62649
86.62490801582567,86.4980603134447,85.90342,86.070335
69.5652123180722,67.90052771172948,67.85808,71.36757
51.335427031827486,51.0226303151463,51.383907,53.24719
87.17520482275432,86.40928919228554,86.48639,86.55109
77.20174115257534,75.82350703819127,75.20083,74.87509
82.76392459875981,82.34568686645832,84.6989,87.57911
67.6243018361875,68.7656431034028,67.997246,67.91243
94.81294204517542,82.20371893513214,81.85847,84.01646
61.410882710892785,63.156403965523374,63.375443,61.50557
87.42905765690115,86.63064666329765,85.63243,85.89289
61.64577924441133,63.35794238073984,63.85168,63.271072
75.76954511585711,71.33568612028434,72.27696,73.704956
59.53662237457188,60.64859835968057,61.09888,61.293953
80.82554245215323,80.8479796283644,81.31017,82.006905
54.885583546947174,56.67673808769256,56.38081,56.33664
69.28261402007175,69.55914385307241,69.555534,69.14859
51.37786880240597,51.14596517857647,51.202553,52.74688
61.91838619128572,60.6207534775362,59.37882,59.871716
57.91102162417046,55.4466255023884,56.70922,55.9488
73.24635301131553,71.94623917180738,70.83233,71.44131
83.56288179647846,82.57755549152955,82.8012,83.381966
72.31309465934683,73.12696125765405,73.05363,74.01244
85.7713717736438,84.41037194838808,84.65067,85.26563
74.36562197029352,73.28643536144587,72.77722,71.80867
60.49705743373818,60.632204014436205,61.161007,60.42055
80.92824137686205,81.26001102668627,81.13263,81.206406
74.70626766362564,74.22173868497056,73.50913,74.01261
58.03145180800999,60.75246391888405,59.94651,60.248352
67.76027691104635,68.62570099272766,69.02763,68.862274
58.57176474623189,57.75918641181375,56.408928,59.05124
84.1466914612197,83.39611926397367,82.5529,83.12425
86.08596009910269,85.56454332530447,84.79691,85.43837
83.87826141188606,82.4205347735513,83.35665,83.781334
71.67079997836072,71.09397708451912,70.96112,71.466484
71.57964143150971,71.1158214348532,70.47269,71.097336
88.46932357104465,86.71061448201715,86.58099,86.65637
86.96881110966775,84.97084927661031,86.02301,86.3916
70.90452876311875,70.59327386988744,70.56731,69.53007
71.12227803421578,71.0862692408249,71.14011,71.838585
86.42130104431975,85.21593252202743,85.35716,85.65717
58.345506843332586,61.635130480350696,61.81075,61.59459
68.5437801890895,68.59610950038442,70.19414,69.556366
90.14999033787676,92.10954953938261,91.332375,90.199234
68.4091805186332,69.65592557128687,69.28315,69.63812
84.41318554387635,84.60670037500672,84.67563,84.89536
72.3471788863993,69.61005584021734,69.71326,70.189865
60.19267188266608,63.17449759556196,62.4496,62.088127
68.01168808120768,65.5176054345116,64.774994,63.793545
77.81804348251205,78.48982434983674,76.58329,78.3065
72.96939843639532,71.598855139309,71.08582,71.57535
68.78560300260773,68.80777921367158,68.636635,68.480896
85.28618757183457,86.5884455861464,85.257256,86.09769
81.41166857725537,81.97023052467974,81.99617,82.34178
59.791671640158384,60.41157797304745,60.45896,61.189102
91.7913222636671,92.7342997404129,97.38111,98.004974
82.35346102751404,80.98478542779971,82.53037,82.99036
83.3619394248299,85.35692959278055,84.77338,85.24046
70.21294813755799,69.81028915970666,70.41692,69.704315
69.94821429562256,69.97222825472367,70.31569,70.54652
77.42234975082263,79.42051109702255,78.08333,77.82645
65.80655468882031,66.53581924169784,67.373825,67.74897
74.44060197525934,72.77378016277335,73.01294,72.44325
64.24151324896117,63.960193537804756,63.75083,64.795044
66.24012539221049,69.42523365448916,69.56745,69.829056
82.49297089554298,85.20262525791209,85.33447,85.50404
70.01811089626432,68.70005692732316,67.997246,67.815186
70.11814762128193,70.53208518285277,70.18259,70.41159
87.74774645047475,86.60968074846204,87.03058,86.91421
73.24158252042437,74.20802540513762,74.17001,73.743546
51.47735555855436,54.55706452852929,56.819782,55.62049
66.94902205707656,67.40517051683126,66.929276,67.17506
59.13832690785463,59.73268842093472,59.32877,59.467136
66.75943378771385,68.75401361837207,69.878334,68.9289
66.93267995309847,66.15492788158494,67.11479,67.294136
70.30607058426217,70.77044975503857,70.15967,70.52129
80.15183085228242,82.22313812679162,82.20078,82.75455
68.14776476785437,69.78382943079014,70.23787,69.54624
83.34606015559388,86.43748736832849,85.45943,85.836845
54.31256697996819,51.320224440762786,51.32691,53.83821
64.39421209901613,65.20088869539849,65.8306,64.54861
85.89506655385097,85.36797185952985,85.57822,85.49048
79.34699466294408,82.29205944880273,82.1488,82.58335
83.00825937320727,82.88481816483103,83.26419,83.425255
81.97535881007458,81.58527848293767,81.66426,83.22032
67.39390031480474,69.25678725075302,68.74031,68.81604
83.41973648027533,83.71341069634737,84.54155,81.805405
71.49558502166109,77.61595034906293,74.869194,75.14649
82.04575251491792,82.020286457399,82.09231,82.67542
75.49164313435783,84.29388461605257,84.97892,74.49321
66.63651554468578,66.72787271339882,67.038826,66.76834
65.77518890451248,68.32950081583111,68.838646,67.56077
50.10685881949749,50.471855428161895,50.554554,52.383118
86.0341991895572,85.82833026745298,85.89683,85.94762
76.82925432102516,76.34738293108778,74.70279,74.437584
58.428359326032776,60.723083215782516,60.039574,60.12645
61.39788581286202,59.86043697498781,59.128796,59.458458
80.69261151413235,83.1943748713416,82.18015,85.41516
69.23136008277802,67.58859049255221,66.12069,67.99641
60.88693801025495,65.97765332044905,66.20975,65.65808
85.11295345069595,85.487205260367,85.649254,85.98796
70.78656156224679,72.67132046538552,73.579445,73.204796
72.00782733296175,72.06741998710794,71.32546,72.04755
85.3509442610866,84.84033179641989,84.48844,85.02483
62.52271835387032,60.618011171665664,60.005257,60.617935
64.29800388644624,57.901124770688774,58.007717,58.98242
74.99801742655148,76.22569794505114,74.9775,76.42127
57.85314390719267,59.25514795194188,59.797504,59.67149
80.44098947559009,81.3733946895365,81.61765,82.71731
62.86209953438773,64.25112066946838,65.40781,64.56773
85.78773953482153,85.12306536739456,86.17561,85.966736
84.1493661543989,84.64062957888221,84.64235,85.2412
63.27924878506701,61.989639275368646,61.21042,61.320507
50.31738565086687,50.010957573525026,49.86228,51.918385
73.93193049891164,69.07796113668766,67.814705,69.69233
83.72239777657894,82.7308371417156,82.66741,82.782875
72.9080253096844,76.47815719997648,76.51982,75.41221
102.25181375467454,85.71544943860175,86.31974,86.90228
72.79196199614758,71.93507689517111,72.00798,73.2305
85.60905101698103,87.50828581515006,87.43869,87.33836
74.74378192667209,73.96891484840683,73.86724,73.90964
66.35999572777816,67.8686480038536,65.29306,66.821014
75.30315476320753,75.00390412084408,75.691475,75.20835
70.63802155291515,75.36262361220413,73.92423,72.41446
86.51222373043385,84.97071855461554,83.91011,84.00938
86.98044686192088,87.25202248842645,87.09677,86.95425
71.2286971241404,70.43962112845543,71.295746,71.74309
72.91814498273982,73.50028914220057,73.49474,74.44707
66.37113950494313,67.68023005606643,68.46144,68.066925
75.56869836856586,74.95881172279186,74.17553,73.93757
81.12866414522074,80.20315738956432,81.696945,81.61728
65.06718012885919,62.70243522677625,64.25279,63.687267
67.40399767906476,68.74934590108317,68.51093,68.96176
79.58573814026423,82.63180347563913,80.635666,82.187096
50.61517403590008,51.24590922074571,51.229713,52.828827
62.88913793932441,61.3779542962491,61.027424,61.39354
59.22006112042147,58.80051957805672,59.06675,58.82387
50.333012322585105,50.49336365946417,50.3758,51.830536
72.12723224459972,72.50779337572604,72.2546,72.19774
97.03305923923988,102.35589538798398,98.942375,104.518326
87.7304948180315,86.64447647369597,86.80752,86.88839
76.29478309258737,75.94263657095291,75.78366,75.61899
49.90443159188571,50.57214660250517,50.63152,52.30817
70.76150737393485,72.4890026185723,73.48524,72.07059
86.17556109533228,85.36527482455902,84.84039,84.904396
91.75646322897306,91.15389106082065,91.19683,88.98964
84.492105037161,86.15682836991957,86.318665,86.30766
80.3733037388743,83.2295442850762,82.468864,83.6805
69.0929053949605,69.01380467676219,68.42392,68.39838
75.97568776573384,71.03614209982747,71.43069,73.50095
86.30077728338287,85.13333343166694,84.8332,85.05216
70.02721038048819,71.87220962592097,70.81796,71.29943
61.238569973793595,61.563190636022966,61.39376,61.845577
83.93510979677492,83.1874088545704,82.77178,84.06114
74.08882809834353,72.9718922362628,75.16272,75.08148
86.3665362349067,85.50086462624417,85.02672,85.196144
87.4487021951775,86.76523938355264,86.15347,86.806206
75.98948419053875,74.08349372642247,73.273476,74.24464
63.406923784225654,59.12542042245468,58.784283,60.48999
79.81189804404086,82.02723430360108,81.06839,79.54921
94.21146637449449,93.52111017834184,93.31984,93.4686
59.80046021779064,59.53916606998616,60.03443,60.566673
